Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,Crash,BNDes,Pop,PecWhi,MedAge,PecV,Income,TWork,UndSer_Lvl,TTrip_uncert,Capacity_uncert,Transit_uncert,Hospital_uncert,IntPoints_uncert,Crash_uncert,BNDes_uncert,Pop_uncert,PecWhi_uncert,MedAge_uncert,PecV_uncert,Income_uncert,TWork_uncert,lat,lon,uncertainty
285,Wood St & Grand Ave,8849,15,4,0,141,26,53.46102096,2655.27002,59.9151001,32.4770012,64.7567978,78074.5,1661.920044,Moderately served,0,0,0,0,0,0,0,2.26763566635977,3.13205362384288,2.77829330508986,1.45885390243186,3.2999481665506,2.34910448019458,41.889587,-87.671956,1.56863908508871
286,Franklin St & Quincy St,35108,23,25,9,604,248,92.13679467,2642.399902,49.9958992,31.3631992,94.9877014,87149.70313,1640.550049,Moderately served,0,0,0,0,0,0,0,2.26189314240787,2.74271476115137,2.52081648855663,4.39843107994468,3.61295624617633,2.33632599459293,41.878724,-87.634793,0.831660921539519
287,Franklin St & Monroe St,53969,27,31,12,617,234,131.4297657,2635.909912,50.8684006,30.0373993,96.4665985,81971,1715.319946,Moderately served,0,0,0,0,0,0,0,2.25899737074342,2.77696134070928,2.21433226819064,4.54223532147751,3.43434030794851,2.38103569397522,41.880317,-87.635185,0.804837665713552
288,Larrabee St & Armitage Ave,13564,11,6,1,90,25,51.91003161,4519.439941,83.1934967,33.1789017,71.030098,108932,2718.159912,Moderately served,0,0,0,0,0,0,0,3.09941051269419,4.04575469199301,2.9405511446907,2.06885386603224,4.36423804289753,2.98069779339485,41.918084,-87.643749,1.74600965904269
289,Wells St & Concord Ln,44329,19,16,3,207,148,115.7074278,6648.669922,90.112999,36.5312004,90.3906021,96103.39844,5264.77002,Moderately served,0,0,0,0,0,0,0,4.04945263080049,4.31735229174253,3.71549965200574,3.95142068409796,3.92177346320066,4.50347871112955,41.912133,-87.634656,3.8200305795126
290,Kedzie Ave & Palmer Ct,7921,15,2,2,178,36,73.4100008,5145.830078,60.6906013,31.2745991,75.0714035,44421.30078,3096.350098,Moderately served,0,0,0,0,0,0,0,3.37889982001499,3.16249284553702,2.50033486642583,2.46182026797456,2.13923329215921,3.20684187281485,41.921525,-87.707322,1.88085186229936
291,Wells St & Evergreen Ave,26848,19,14,2,70,67,61.47444162,7963.189941,76.0879974,35.7485008,88.3794022,77963.39844,5421.709961,Moderately served,0,0,0,0,0,0,0,4.63597893105359,3.76685651821802,3.53456354189834,3.75585665453134,3.29611622081442,4.59732313067162,41.906724,-87.63483,3.87482896132392
292,Southport Ave & Clark St,5273,11,7,0,17,45,39.15643994,2625.699951,85.2951965,32.0525017,73.0427017,102406,1954.290039,Moderately served,0,0,0,0,0,0,0,2.25444178348381,4.12824857613755,2.68016205745343,2.26455439758691,4.13915319373477,2.52393118331084,41.957081,-87.664199,1.71165319144492
293,Broadway & Wilson Ave,9634,19,11,3,57,57,36.03326685,7597.660156,41.4323006,38.3745003,84.5914001,33266.5,3976.169922,Moderately served,0,0,0,0,0,0,0,4.47288302583378,2.40658468645245,4.14161397947869,3.38752083933822,1.75449889880846,3.7329423680666,41.965485,-87.657238,3.33338922089202
294,Broadway & Berwyn Ave,12016,15,12,2,54,106,43.92827852,5876.359863,60.8353004,41.0131989,86.3578033,52701.10156,3346.219971,Moderately served,0,0,0,0,0,0,0,3.7048552454384,3.16817243440658,4.75160005897819,3.5592814523093,2.42480756578226,3.35625503713313,41.978353,-87.659753,3.04505605306882
295,Broadway & Argyle St,9232,15,8,2,37,74,15.55321212,6315.490234,43.5994987,37.5133018,87.6109009,34631,3227.780029,Underserved,0,0,0,0,0,0,0,3.90079103044633,2.49164944640516,3.94253133446351,3.68112951728596,1.80156115389313,3.28543222723042,41.972972,-87.659637,2.458471309156
296,Broadway & Belmont Ave,22856,15,13,0,10,101,15.57253987,9016.55957,82.8934021,31.2798996,87.3955002,61451.30078,7208.839844,Moderately served,0,0,0,0,0,0,0,5.10598241701521,4.0339756695252,2.50156017924268,3.66018449393773,2.72660610571145,5.66596228936997,41.940106,-87.645451,4.28606816378466
297,Paulina St & Montrose Ave,4784,15,7,1,42,51,1.168605588,3903.199951,80.536499,32.971199,78.4713974,68108.20313,2855.790039,Moderately served,0,0,0,0,0,0,0,2.82445010419644,3.94146479272382,2.89253665918846,2.79242713981556,2.95620583929113,3.0629956412054,41.961507,-87.671387,2.29588093507208
298,Lincoln Ave & Belle Plaine Ave,10337,15,18,1,52,66,46.64295613,3764.050049,83.5213013,33.4762993,66.6128006,72850.29688,2585.77002,Moderately served,0,0,0,0,0,0,0,2.7623627445359,4.05862136053171,3.00930033646143,1.63932695558532,3.11976291199025,2.9015334169537,41.955927,-87.679259,1.4641811120049
299,Halsted St & Roscoe St,21305,15,10,1,25,64,26.15780853,6635.759766,85.6925964,30.0508995,87.1798019,88363.5,5733.77002,Moderately served,0,0,0,0,0,0,0,4.0436922422747,4.1438469319587,2.21745309982728,3.63921053271255,3.65482067850827,4.78392378129322,41.94367,-87.64895,3.28147606574037
300,Broadway & Barry Ave,27075,19,11,1,26,88,36.61785627,11016.2002,81.5056992,30.3871994,89.6762009,58126.89844,8652.429688,Moderately served,0,0,0,0,0,0,0,5.99820300216985,3.97950689988472,2.2951953086332,3.88195410476926,2.61194588516973,6.52917690576261,41.937725,-87.644095,5.65925693620601
301,Clark St & Schiller St,25399,19,12,3,104,78,87.29552168,9565.349609,91.9252014,43.544899,91.3479996,87101.20313,7229.080078,Moderately served,0,0,0,0,0,0,0,5.3508473004236,4.38848310444568,5.3368513712984,4.04451561364574,3.61128345806962,5.67806521867543,41.907993,-87.631501,5.26018445495659
302,Sheffield Ave & Wrightwood Ave,17375,19,6,0,131,43,64.55055654,4880.029785,89.9782028,29.2345009,75.7100983,95916.39844,3569.040039,Moderately served,0,0,0,0,0,0,0,3.26030226333565,4.31206140190854,2.02872681584666,2.52392534701282,3.9153237441088,3.48949339449802,41.928712,-87.653833,2.279424110647
303,Broadway & Cornelia Ave,23754,15,17,1,23,81,33.06429492,8592.799805,82.4916,33.0574989,91.1931,66008.5,6944.77002,Moderately served,0,0,0,0,0,0,0,4.91690484986592,4.01820452281508,2.91248654572048,4.02945356538577,2.88378607798212,5.50805806693972,41.945512,-87.64598,3.9069792263123
304,Broadway & Waveland Ave,20483,15,14,0,41,79,32.60961285,10018.90039,77.8695984,32.7812996,88.3625031,64782.89844,7734,Moderately served,0,0,0,0,0,0,0,5.55321733489382,3.83678619441906,2.84863774989079,3.7542134284691,2.84151449626801,5.97998910556738,41.949065,-87.648601,3.61311092958203
305,Western Ave & Division St,10040,15,7,16,65,36,34.07081128,4474.930176,66.3470993,31.2376003,75.9993973,57791.69922,3069.48999,Moderately served,0,0,0,0,0,0,0,3.07955067989343,3.38451622426875,2.49178188013244,2.55205605554637,2.60038470437396,3.19078049781983,41.902893,-87.687275,1.83848833600844
306,Sheridan Rd & Buena Ave,11731,15,11,0,23,63,16.0622319,6060.790039,69.1406021,32.3792,94.3173981,42870.39844,4023.300049,Moderately served,0,0,0,0,0,0,0,3.78714623166971,3.49416408945893,2.75568467121317,4.33325246971315,2.08574193156082,3.7611244827219,41.958494,-87.654966,2.51973211634966
307,Southport Ave & Clybourn Ave,13925,15,0,2,43,37,49.44619711,2271.409912,81.9614029,29.7833996,56.6180992,95633.29688,1220.599976,Adequately served,0,0,0,0,0,0,0,2.09636094577296,3.99739373997104,2.15561533811114,0.667467281119769,3.90555943642717,2.08521101018414,41.920771,-87.663712,0.808968572112892
308,Seeley Ave & Roscoe St,7892,11,5,0,60,24,31.3476558,4409.299805,87.539299,31.8272991,62.0340004,101518,3359.419922,Adequately served,0,0,0,0,0,0,0,3.05026703405276,4.21633191308389,2.62810213250896,1.19409591828642,4.10852565066757,3.36414813134284,41.943403,-87.679618,2.1113306862929
309,Leavitt St & Armitage Ave,8813,11,4,0,121,30,27.52457725,4515.399902,85.3290024,31.1634998,62.7252007,97758.29688,3190.199951,Moderately served,0,0,0,0,0,0,0,3.09760788580886,4.12957549256872,2.47465212022581,1.26130650034027,3.9788516988346,3.26296069714201,41.917805,-87.682437,2.30390007571174
310,Damen Ave & Charleston St,8525,11,5,0,103,100,52.87240487,2962.709961,83.0787964,30.8470993,63.1427994,88646.79688,2118.199951,Moderately served,0,0,0,0,0,0,0,2.40481243699727,4.04125258695425,2.40151004157133,1.30191274963145,3.66459172286976,2.62194339391076,41.920082,-87.677855,1.42098072242126
311,Leavitt St & Lawrence Ave,5845,19,4,0,85,34,26.2173038,3750.090088,80.2410965,33.8611984,67.1528015,66358.60156,2608.280029,Adequately served,0,0,0,0,0,0,0,2.75613394302762,3.92986994001887,3.09827718778196,1.6918352875386,2.89586124758436,2.91499358977542,41.968885,-87.684001,2.63402774414063
312,Clarendon Ave & Gordon Ter,15818,15,12,2,82,106,49.12345549,7685.720215,72.3096008,36.7461014,89.4710999,60644,5705.189941,Moderately served,0,0,0,0,0,0,0,4.51217458462239,3.61855055588577,3.76517816340166,3.86201059839371,2.69876191718934,4.76683392572726,41.957879,-87.649519,3.63639236625964
313,Lakeview Ave & Fullerton Pkwy,29334,19,8,5,374,69,137.8959553,6539.959961,84.3955002,32.4972,89.6053009,72232.89844,4319.479981,Moderately served,0,0,0,0,0,0,0,4.00094728260922,4.09293456871486,2.78296264732645,3.87505996674932,3.09846854564935,3.93822939063408,41.925858,-87.638973,3.20796907707012
314,Ravenswood Ave & Berteau Ave,6546,15,2,2,79,23,17.13102779,3336.340088,81.7833023,31.8586006,70.8202972,68434.79688,2404.77002,Moderately served,0,0,0,0,0,0,0,2.57152263759133,3.99040310778728,2.63533807801158,2.04845336290259,2.96747021332672,2.79330195064319,41.957921,-87.673567,1.91371773232089
315,Elston Ave & Wabansia Ave,5721,23,5,0,42,267,20.7905982,1239.959961,71.8187027,31.2451992,74.9205017,85754.29688,868.6500244,Moderately served,0,0,0,0,0,0,0,1.63613781115955,3.59928229931165,2.49353851244335,2.44714695575092,3.56482801980458,1.87475764372238,41.912919,-87.664169,0.686407999473991
316,Damen Ave & Sunnyside Ave,6890,19,11,2,54,27,35.34764863,3558.340088,81.0058975,32.2270012,78.901001,65440,2853.75,Moderately served,0,0,0,0,0,0,0,2.67057692111243,3.95988916783039,2.72050098281597,2.83420071544686,2.86417824213335,3.06177577152418,41.96325,-87.679258,2.32461023994852
317,Wood St & Taylor St,11075,23,14,46,37,31,78.93961506,538.9119873,40.8288994,23.6072006,79.893898,18263.5,166.0839996,Moderately served,0,0,0,0,0,0,0,1.32333688886778,2.38290056720504,0.727867805968307,2.93074752726035,1.2370382809738,1.45464852193209,41.869154,-87.671045,0.580345605702435
318,Southport Ave & Irving Park Rd,11580,15,8,0,32,94,38.85383023,3813,85.3125,31.7537003,72.7845993,95603.39844,3038.530029,Moderately served,0,0,0,0,0,0,0,2.7842037459985,4.12892775635363,2.61108835023467,2.23945716812463,3.90452822498714,3.17226755872621,41.954177,-87.664358,1.93802037253784
319,Greenview Ave & Diversey Pkwy,7382,15,7,1,162,84,48.35933125,4476.350098,84.8171997,31.1548996,58.8566017,135409,3099.719971,Adequately served,0,0,0,0,0,0,0,3.08018423555274,4.10948670889054,2.47266401810573,0.885133644913321,5.27744238725588,3.20885693522408,41.932595,-87.665939,2.07643739140161
320,Loomis St & Lexington St,13121,15,9,1,258,65,54.15383462,3751.360107,54.1287003,27.8684998,79.1041031,41058.80078,2213.879883,Moderately served,0,0,0,0,0,0,0,2.75670061339745,2.90493146552362,1.71294931265587,2.85394985380424,2.02325906517334,2.67915653941821,41.872187,-87.661501,1.72924792936873
321,Wabash Ave & 8th St,25608,19,15,5,254,132,93.56139105,6479.729981,63.1030998,32.3550987,87.6432037,86097.39844,4133.620117,Moderately served,0,0,0,0,0,0,0,3.9740732397471,3.25718589911102,2.75011319082589,3.68427056046834,3.57666175607184,3.82709190108165,41.871962,-87.626106,2.09491559869605
322,Kimbark Ave & 53rd St,12214,19,7,1,183,37,66.83749671,5461.410156,49.9570007,30.4552994,83.5650024,38747.5,2742.580078,Moderately served,0,0,0,0,0,0,0,3.51970864217635,2.74118795491939,2.31093793722061,3.28771650355344,1.94354120010498,2.99530017115024,41.799568,-87.594747,2.23164108863067
323,Sheridan Rd & Lawrence Ave,5262,15,12,1,45,44,18.69936125,10338.09961,42.4786987,40.9001999,84.8796997,28991.5,4768.660156,Moderately served,0,0,0,0,0,0,0,5.69564098371182,2.44765689078461,4.72547816047968,3.41555436872455,1.60705211208292,4.20682292089849,41.969517,-87.654691,3.62956424851549
324,Stockton Dr & Wrightwood Ave,18310,15,9,27,341,53,112.4250291,7084.850098,80.5180969,34.1470985,88.5934982,72468.70313,5058.660156,Moderately served,0,0,0,0,0,0,0,4.24407206692566,3.94074249132501,3.16436851065131,3.77667481212676,3.10660156175118,4.38023245255619,41.93132,-87.638742,3.78933216195425
325,Clark St & Winnemac Ave,14839,19,5,2,48,61,35.93381724,4632.370117,69.0976028,34.6330986,81.5094986,68560.39844,3136.479981,Moderately served,0,0,0,0,0,0,0,3.14979888058424,3.49247632259875,3.27671680826869,3.08784447396677,2.9718022709711,3.23083809425109,41.973385,-87.668365,2.10815352632131
326,Clark St & Leland Ave,9570,11,8,1,29,74,45.66929357,5119.959961,64.6295013,33.8804016,81.0457001,44367.39844,3408.790039,Moderately served,0,0,0,0,0,0,0,3.36735682044723,3.31709873180913,3.10271637787432,3.04274587209883,2.13737417477208,3.39366967915958,41.967096,-87.667429,1.90120563364211
327,Sheffield Ave & Webster Ave,21827,19,4,1,107,26,66.47547323,5664.390137,87.7126007,23.8862,78.8880005,92863.70313,3567.350098,Moderately served,0,0,0,0,0,0,0,3.61027637455059,4.22313418349466,0.792363898924401,2.83293657946198,3.81003482848036,3.48848287078306,41.92154,-87.653818,1.87982462531672
328,Ellis Ave & 58th St,9493,15,10,33,680,11,94.28374752,1117.27002,58.8824997,21.2007999,73.3038025,73873.79688,414.8529968,Moderately served,0,0,0,0,0,0,0,1.58139472917306,3.09152299346208,0.1715818668702,2.28994318393831,3.15506391461331,1.60340340226109,41.788746,-87.601334,0.600259788326598
329,Lake Shore Dr & Diversey Pkwy,23718,15,7,27,273,38,138.666255,3686.790039,84.5767975,37.7896004,88.7708969,70364.70313,2452.75,Moderately served,0,0,0,0,0,0,0,2.72789006464678,4.10005067466963,4.00640308540361,3.79392461639131,3.03403359934872,2.82199224671473,41.932684,-87.63625,2.24954173452363
330,Lincoln Ave & Addison St,5149,19,15,2,78,55,31.93553784,4076.959961,88.1660995,30.9431,72.6950989,94848.60156,3051.209961,Moderately served,0,0,0,0,0,0,0,2.90198016408459,4.24093447898257,2.42370245514301,2.23075437390123,3.87849492099031,3.17984970034542,41.946176,-87.673308,1.8944424231416
331,Halsted St & Blackhawk St,23966,19,10,7,118,86,37.0200915,1098.589966,60.3941002,32.1470985,79.7893982,98937.20313,784.7589722,Moderately served,0,0,0,0,0,0,0,1.57305986716808,3.15085487164935,2.70202993246015,2.9205862290339,4.01951273705989,1.82459382278351,41.908537,-87.648627,0.614504258335856
332,Halsted St & Diversey Pkwy,16591,20,14,20,201,69,76.65219606,6269.600098,82.3320999,29.1623993,85.3244019,90923.10156,4696.430176,Moderately served,0,0,0,0,0,0,0,3.8803152892654,4.0119439794347,2.012059140232,3.45879609431789,3.74310255577602,4.16363200019695,41.933666,-87.648959,2.91158198904778
333,Ashland Ave & Blackhawk St,11849,15,10,1,118,113,14.75727861,5353.140137,72.1830978,29.3362007,74.7429962,74474,4193.879883,Moderately served,0,0,0,0,0,0,0,3.47139959191122,3.61358518270262,2.05223668631382,2.42988676652247,3.1757652061751,3.86312506590877,41.907066,-87.667252,2.39109966557572
334,Lake Shore Dr & Belmont Ave,32977,19,13,0,103,163,68.98979525,8320.540039,81.9539032,37.0806007,89.2477036,54517.19922,5667.160156,Moderately served,0,0,0,0,0,0,0,4.79542513791658,3.99709936901334,3.84250412878563,3.84028810297281,2.48744563931367,4.74409348708625,41.940775,-87.639192,4.56124919072144
335,Calumet Ave & 35th St,1348,15,14,0,33,50,51.21138274,3932.100098,4.6968999,38.976799,88.5602036,23790.09961,1594.670044,Underserved,0,0,0,0,0,0,0,2.83734507426283,0.964682332296612,4.28084694178088,3.7734373288021,1.42765333454411,2.30889140776706,41.831379,-87.618034,1.91899225519214
336,Cottage Grove Ave & 47th St,1828,15,8,1,66,55,59.50294384,4161.709961,2.4514,40.2986984,92.7005005,21981.5,1554.949951,Underserved,0,0,0,0,0,0,0,2.93979480610447,0.876544145959455,4.58642948633476,4.17602940598259,1.36527387232948,2.28514022595833,41.809855,-87.606755,1.86303249477334
337,Clark St & Chicago Ave,20351,19,26,13,77,208,84.82406327,9517.919922,72.6014023,33.6897011,93.2602005,70919.70313,6761.27002,Moderately served,0,0,0,0,0,0,0,5.32968462626407,3.63000406562783,3.05863227885914,4.23045322896927,3.05317581376571,5.39833169087355,41.896544,-87.630931,3.64889504465055
338,Calumet Ave & 18th St,16944,15,2,0,173,101,100.7497324,3504.449951,49.7452011,33.7594986,88.2172012,75137.70313,2565.429932,Moderately served,0,0,0,0,0,0,0,2.64653165575483,2.73287460223969,3.07476731731479,3.74008463646405,3.19865664333491,2.88937077856074,41.857611,-87.619407,0.620457865273337
339,Emerald Ave & 31st St,5554,11,15,2,249,53,56.11917789,4230.75,41.196701,36.206501,69.7975006,40499.89844,2682.300049,Moderately served,0,0,0,0,0,0,0,2.97059981330003,2.39733715923334,3.64043912253797,1.94899918904198,2.00398225719056,2.95925488978057,41.838198,-87.645143,2.3998730023006
340,Clark St & Wrightwood Ave,29261,15,11,6,264,83,52.81317536,9144.610352,82.0065994,32.4164009,88.7790985,79004.70313,6593.850098,Moderately served,0,0,0,0,0,0,0,5.16311745514732,3.99916774919668,2.76428437681988,3.79472211938686,3.33203131567821,5.29822062099703,41.929546,-87.643118,4.70600537682156
341,Adler Planetarium,43027,19,3,0,223,4,8.574483066,300.8330078,28.9487,33.7000008,88,67027,145.4989929,Moderately served,0,0,0,0,0,0,0,1.21710831798577,1.91659049146654,3.06101325318604,3.7189645370156,2.91891462822304,1.44233943099754,41.866095,-87.607267,11.0381693152242
342,Wolcott Ave & Polk St,16304,15,13,66,68,46,83.26985531,693.9840088,41.7265015,26.4321995,72.6993027,32320.09961,361.1260071,Moderately served,0,0,0,0,0,0,0,1.3925285464527,2.41813237511846,1.38092079337711,2.23116314086044,1.72185709846663,1.57127660184296,41.871262,-87.673688,0.726738003938589
343,Racine Ave & Wrightwood Ave,10722,15,4,1,172,26,68.64831797,4814.75,87.3608017,31.8339996,64.4842987,104557,3135.199951,Adequately served,0,0,0,0,0,0,0,3.2311750456258,4.20932571001611,2.62965108233054,1.43235677400158,4.2133422085293,3.23007268251727,41.928887,-87.658971,2.71644385812115
344,Ravenswood Ave & Lawrence Ave,26242,39,6,2,66,44,71.36463056,4166.310059,78.7101974,33.2136002,82.3752975,63747.30078,3000.169922,Adequately served,0,0,0,0,0,0,0,2.94184732597617,3.86978057188344,2.94857237226838,3.17203258559026,2.8057962395879,3.14932959945307,41.96909,-87.674237,1.83104525888916
345,Lake Park Ave & 56th St,9749,19,10,1,109,60,106.9657187,3874.899902,54.1225014,36.2196007,84.572197,53274.60156,2089.729981,Moderately served,0,0,0,0,0,0,0,2.8118228921365,2.90468815230713,3.64346737087434,3.3856535780997,2.44458785401316,2.60491937955211,41.793242,-87.587782,1.94818644940981
346,Ada St & Washington Blvd,17177,15,4,1,124,67,57.07381602,1646.900024,59.7983017,35.5379982,74.0157013,102627,1084.969971,Moderately served,0,0,0,0,0,0,0,1.81771058763025,3.12746916621583,3.48590180550357,2.35916643617278,4.14677558902514,2.00410916312971,41.88283,-87.661206,0.668246598697388
347,Ashland Ave & Grace St,8997,15,4,1,73,68,5.124484956,5202.700195,83.2258987,29.9225998,61.5335007,111271,3957.76001,Adequately served,0,0,0,0,0,0,0,3.4042747240384,4.04702650390167,2.18779414938711,1.14542858386139,4.44491126726035,3.72193390524667,41.950687,-87.6687,2.30934596573338
348,California Ave & 21st St,1756,15,10,5,105,39,41.45870707,3011.600098,37.6607018,27.9871006,77.5912018,29596.40039,1375.550049,Moderately served,0,0,0,0,0,0,0,2.42662675002332,2.25854554477919,1.74036617527804,2.70683912922407,1.62791541472492,2.17786556049192,41.854016,-87.695445,1.55594901297195
349,Halsted St & Wrightwood Ave,20258,15,4,3,143,46,54.15185522,5530.450195,86.1910019,28.5086002,81.4219971,99824.70313,4077.179932,Moderately served,0,0,0,0,0,0,0,3.55051364937191,4.16340986172346,1.86092086707367,3.07933604776154,4.05012303488888,3.79334270781433,41.929143,-87.649077,2.17356742106694
350,Ashland Ave & Chicago Ave,12863,15,11,3,99,76,0,5240.640137,66.6042023,32.3576012,70.1452026,78106.5,3845.280029,Adequately served,0,0,0,0,0,0,0,3.4212031644512,3.39460778210932,2.75069169197185,1.98280885868664,3.30105186179627,3.65467493688089,41.895966,-87.667747,2.23763076104002
351,Cottage Grove Ave & 51st St,1058,15,11,0,149,42,87.25025943,3541.169922,6.3017602,38.9300003,86.8940964,28971.40039,1545.199951,Moderately served,0,0,0,0,0,0,0,2.66291575673825,1.02767475379104,4.27002851957129,3.61142924709826,1.60635886695803,2.27931007791122,41.803038,-87.606615,1.81967758400418
352,Jeffery Blvd & 67th St,1129,15,7,0,84,76,75.88083793,2507.689941,2.0780301,36.9962997,82.2033005,24246.19922,1132.160034,Underserved,0,0,0,0,0,0,0,2.20178684209251,0.861888992414855,3.82301632654559,3.15530802907384,1.44338442739119,2.03232711734946,41.7735175513,-87.5771428255,1.59614417076828
353,Clark St & Touhy Ave,852,15,10,0,147,61,79.64752078,5201.129883,47.1278992,32.4263,80.024498,42025.5,2759.040039,Moderately served,0,0,0,0,0,0,0,3.40357406579486,2.63014280404954,2.76657274472957,2.94344674341555,2.05660098183277,3.00514263366098,42.0125601154,-87.6743671152,2.28583047633086
354,Sheridan Rd & Greenleaf Ave,3118,15,12,1,64,37,29.74364495,5746.609863,50.5270004,35.3008995,90.6195984,33885.30078,3367.949951,Moderately served,0,0,0,0,0,0,0,3.64696203243452,2.7635610308526,3.43109186757908,3.9736877094612,1.77584163252407,3.36924878077014,42.0105865628,-87.6624120948,5.25843528427872
355,South Shore Dr & 67th St,1577,19,7,0,102,49,37.73736164,2253.300049,4.1072302,44.9187012,85.1903,38249.39844,1342.030029,Underserved,0,0,0,0,0,0,0,2.08828049755616,0.941537188582299,5.65443224923035,3.4457563621975,1.92636143999154,2.15782179852862,41.7736688477,-87.56733865,7.26758886831475
356,Stony Island Ave & 71st St,601,11,13,0,59,80,0,2822.070068,0.590168,33.6613998,86.4298019,24951.30078,1297.219971,Underserved,0,0,0,0,0,0,0,2.34206025755763,0.803488870903474,3.05208988745766,3.56628241543542,1.46770371612503,2.13102700138609,41.7664929373,-87.5864608775,2.2791868159339
359,Larrabee St & Division St,15768,19,7,2,161,53,41.08285111,1910.619995,29.9067993,32.0032997,85.0597,63620.30078,981.2310181,Moderately served,0,0,0,0,0,0,0,1.93537992446633,1.95419687685668,2.66878806609135,3.43305714604231,2.80141594908167,1.94207701403644,41.90348607,-87.6433534936,1.18597790039459
364,Larrabee St & Oak St,15263,15,2,2,187,28,19.08304516,2027.439941,34.1557007,32.4258003,84.4729004,77398.5,1234.579956,Moderately served,0,0,0,0,0,0,0,1.98750387064653,2.12097063771118,2.76645722943581,3.37599822597968,3.27663260448593,2.09357053357856,41.9002194932,-87.6429854676,1.0631904921742
365,Halsted St & North Branch St,4429,15,8,1,154,47,48.24626952,1068.859985,59.7874985,34.2517014,79.9126968,108610,768.5689697,Moderately served,0,0,0,0,0,0,0,1.55979463308226,3.127045129477,3.18854948868165,2.93257547538178,4.35313210948803,1.81491278571088,41.8993684392,-87.6484798752,0.477983997460144
366,Loomis St & Archer Ave,1913,15,5,0,108,107,67.5405131,3381.330078,41.7757988,35.5540009,71.8139038,35798.80078,1658.219971,Moderately served,0,0,0,0,0,0,0,2.59159674220877,2.42006734497231,3.48960113828618,2.14506917443878,1.84183915916718,2.34689197010482,41.8416325396,-87.6574349533,1.56762749373138
367,Racine Ave & 35th St,1012,15,4,0,92,16,15.81350173,1710.51001,54.3232002,33.7458,55.0018997,43479.19922,931.3809814,Moderately served,0,0,0,0,0,0,0,1.84609275694564,2.91256578714116,3.07160062169119,0.510312098880769,2.10673976051217,1.91226849156311,41.8306961125,-87.6559759116,0.864922045315408
368,Ashland Ave & Archer Ave,762,19,10,1,68,110,30.14644441,941.617981,42.8839989,36.0387001,71.4626999,29026.19922,498.4249878,Moderately served,0,0,0,0,0,0,0,1.50302046398312,2.46356534152651,3.60164870777538,2.11091898882893,1.60824890471237,1.65337643611975,41.839208684,-87.6656098589,0.589281388928595
369,Wood St & 35th St,537,11,4,0,55,32,15.75075912,4419.140137,43.6128006,31.4941006,61.3782997,39826.19922,2211.530029,Adequately served,0,0,0,0,0,0,0,3.0546576963765,2.49217155969532,2.55107687213624,1.13033722822202,1.98074605012424,2.67775141155061,41.8301046542,-87.6702983089,1.66520710418916
370,Calumet Ave & 21st St,7218,15,7,0,104,64,53.58119832,1740.930054,43.2448006,33.6302986,88.3646011,70285,1140.079956,Moderately served,0,0,0,0,0,0,0,1.85966589056321,2.47772718026245,3.04490024516365,3.7544174327225,3.03128460042229,2.03706294481424,41.8541842495,-87.6191537415,0.475427159250886
372,Humboldt Dr & Luis Munoz Marin Dr,3545,15,6,4,323,36,63.03617631,1680.439941,36.5032005,30.4510994,75.4007034,33072.19922,766.7260132,Moderately served,0,0,0,0,0,0,0,1.83267577883652,2.21311242529212,2.30996702620641,2.49384056360996,1.74779737233611,1.81381076425043,41.900146,-87.702882,0.775499740207796
373,Kedzie Ave & Chicago Ave,1802,15,13,0,56,50,51.84076926,1542.569946,17.7814007,29.5638008,66.3075027,36789.10156,646.4370117,Moderately served,0,0,0,0,0,0,0,1.77115950147714,1.47826247970124,2.1048508396289,1.60964055417777,1.87599510487544,1.74188228351357,41.8954653031,-87.7061278837,0.835001844123905
374,Western Ave & Walton St,10187,15,8,1,54,47,30.72402648,5132.839844,77.0498962,32.9651985,74.6959991,55841.19922,3508.330078,Moderately served,0,0,0,0,0,0,0,3.37310370144904,3.80461203790069,2.89114952786925,2.42531688649515,2.53311103010305,3.45319102931193,41.8984176894,-87.6865960164,1.87404645199767
375,Sacramento Blvd & Franklin Blvd,444,15,4,0,71,28,16.30653751,791.0319824,9.8629303,30.9937,87.3014984,25395.80078,304.3680115,Moderately served,0,0,0,0,0,0,0,1.43583042704784,1.16745435202309,2.43539962117124,3.65104399487818,1.48303473289684,1.53733736930908,41.889727,-87.70103,0.644922455173965
376,Artesian Ave & Hubbard St,9688,35,7,1,88,38,43.69480141,1455.630005,59.8516998,33.7863998,72.8339005,56437,961.3099976,Moderately served,0,0,0,0,0,0,0,1.73236772866128,3.12956509669788,3.08098604859461,2.24425109305197,2.55366048286084,1.9301649628811,41.8894918198,-87.6882193648,0.964977638938108
377,Kedzie Ave & Lake St,2061,19,6,1,50,57,40.242532,2836.060059,6.3524799,31.8139,90.6703033,21699,748.4520264,Underserved,0,0,0,0,0,0,0,2.34830245816561,1.02966555431148,2.62500467208744,3.97861812665283,1.35553031273884,1.80288357979351,41.884603285,-87.7063037436,1.73050431932103
378,California Ave & Lake St,1327,15,7,1,33,45,47.2924039,1629.099976,9.4117699,31.9748001,78.4007034,32177.19922,777.3829956,Moderately served,0,0,0,0,0,0,0,1.80976837591277,1.14974584114623,2.66219983381984,2.78555303271851,1.71692839593393,1.82018325503273,41.8844539566,-87.6962981368,0.992475354331956
