Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
419,Lake Park Ave & 53rd St,8022,15,13,1,137,95.3229262,4990.810059,35.2467995,37.1285019,85.9978027,42550.19922,Moderately served,0,0,0,0,3.3097313654498,2.16379739060778,3.85357741513646,3.52427589767378,2.07469810791146,41.7994942937,-87.5864498959,0.000330923528719995,1.51515151515151,0,1.38888888888889,1.74518328339227,4.11933880932664,0.192519570833187,0.108024232618338,0.667345483194818,0.105542586408991,1.66666666666667,0,17.5,10.3836062837222,750.02449025,1.490448,0.342900250000001,4.6808014,1071.5
420,Ellis Ave & 55th St,9808,19,5,3,254,87.73599929,2356.780029,49.8049011,26.4648991,82.2682037,53711,Moderately served,0,0,0,0,2.13445227808624,2.73521788879442,1.38847993666282,3.16161905331552,2.45963944412077,41.7943006205,-87.6014497734,0.00033092340506502,1.70940170940171,2.77777777777778,2.36564457632707,2.37263194959778,4.09266050043794,1.18246478386372,0.0111472760545632,0.0195554711906685,1.59995704433513,2.22222222222222,0.555555555555556,79.7222222222222,23.5737197762778,508.8855132,5.75144955,0.02974985,0.150199900000004,12402.05078
421,MLK Jr Dr & 56th St,326,15,12,0,168,85.77797856,1484.729981,0.481179,29.2793007,88.4135971,26977.5,Moderately served,0,0,0,0,1.74535186052236,0.799210940278449,2.03908315376428,3.75918168076798,1.53758829255889,41.7934294566,-87.6158532619,0.000330923361700042,0.925925925925926,0,1.38888888888889,1.47429738612151,3.82415248930034,0.440794724427224,0.107116706183568,0.0270088968688899,0.660549444475153,0.833333333333333,0,24.7222222222222,9.48094572969444,782.11947635,3.0684471,0.3606491,0.197299999999998,7170
422,DuSable Museum,1637,15,5,17,209,58.33020139,674.7440186,26.3750992,26.0456009,74.7957993,57648.10156,Moderately served,0,0,0,0,1.38394384625353,1.81557400651019,1.29155106984976,2.435021207415,2.59543195266676,41.7915680106,-87.6078521774,0.000330923555387441,1.58730158730159,0,2.24673202614379,1.92111730813753,3.7504085774415,0,0,0,0,1.11111111111111,0,15.2777777777778,19.8901341683056,341.9645157,0,0,0,0
423,University Ave & 57th St,16111,19,7,2,592,113.3113498,1072.209961,66.8643036,23.0932007,71.7494965,86863.70313,Moderately served,0,0,0,0,1.56128936043583,3.40481702631634,0.609046814490108,2.13880637026824,3.6030919699182,41.791478,-87.599861,0.000330923671739924,2.13675213675214,0,1.67181069958848,2.17018295552036,3.59143004626744,0.0971537828911288,0.0187783345549975,0.0231559561424002,0.034792162607581,2.77777777777778,0,18.0555555555556,20.6249315532778,1557.6751097,0.584751150000002,0.0615005499999981,0.203147899999998,380
424,Museum of Science and Industry,8172,27,7,1,162,77.61519678,2328.689941,51.8176994,39.112999,86.8394012,42760.30078,Moderately served,0,0,0,0,2.1219187486228,2.8142222974005,4.3123321989557,3.60611082315146,2.08194461081392,41.7917282095,-87.583945009,0.00180599030070006,2.33918128654971,2.25694444444444,1.47907647907648,2.15928121604137,3.84087553538182,0.177950974901043,0.228782740892055,0.0299489163623304,0.19325086220352,8.88888888888889,3.61111111111111,113.888888888889,32.6834903533889,788.2359927,0.960399600000002,0.630550400000001,0.291751849999997,1437.89844
425,Harper Ave & 59th St,3425,15,6,0,250,108.656899,1673.369995,64.5635986,32.7420998,82.2724991,99162.39844,Moderately served,0,0,0,0,1.82952123633399,3.31451198288399,2.8395759599921,3.16203672722879,4.02727983059093,41.7879428129,-87.5883151702,0.000330923554999973,2.08333333333333,2.77777777777778,1.51143790849673,2.08918253363599,4.12431279923612,0.983534035293077,0.531566131765788,0.163228050556515,0.309882360585802,5,0.555555555555556,20.5555555555556,26.2777520100556,2075.03259285,6.2670002,1.5539007,1.47454835,2852.101565
426,Ellis Ave & 60th St,8371,19,11,1,293,49.86750549,2947.429932,33.1902008,24.3533001,79.5848999,34993.5,Moderately served,0,0,0,0,2.39799463373251,2.08307377114053,0.900343096977875,2.90070132769341,1.81406395159793,41.7850971464,-87.6010727606,0.000330923666297056,2.31481481481481,2.43055555555556,2.59259259259259,2.32095516204563,3.89346441959626,0.497213477178648,0.146310764367254,0.156519367262191,0.624759687993145,5.55555555555556,1.94444444444444,19.4444444444444,24.8204606833056,2355.65490715,3.51515005,0.447500250000001,1.4843483,5067.55078125
427,Cottage Grove Ave & 63rd St,1060,19,11,0,64,0.341051282,3453.800049,5.37603,30.7805004,85.0466003,24607.40039,Moderately served,0,0,0,0,2.62393215236283,0.991338888950643,2.38611442120378,3.43178336409845,1.45584242783049,41.7805990148,-87.606112388,0.000330923693529939,2.01149425287356,1.38888888888889,2.128649813835,2.52059645038943,3.86478123151532,0.0137250387659124,0.560086375249799,0.178562587711043,0.181712077818704,5.83333333333333,3.33333333333333,241.388888888889,20.2145837183889,1664.14007555,0.088298800000004,1.9070492,1.63700105,1746.3984375
428,Dorchester Ave & 63rd St,1149,15,6,0,65,36.54854504,1776.449951,11.0932999,35.8885994,82.0543976,40414.5,Underserved,0,0,0,0,1.87551452996897,1.2157476274173,3.56695003566363,3.14082908486836,2.00103682430883,41.7804056457,-87.5914159893,0.000330923417095841,2.22222222222222,1.73611111111111,1.59090909090909,1.81660016307956,3.74196384754791,0.162161340406303,0.0301744475268824,0.149325945577656,0.0875451698385931,1.11111111111111,4.16666666666667,17.5,4.14772618329167,2018.56494125,1.40859984999999,0.0871000500000001,1.179348,908.5
429,Cottage Grove Ave & 67th St,346,15,8,0,19,14.98288539,2254.77002,1.15646,31.0447006,84.1729965,27394.5,Underserved,0,0,0,0,2.08893638460211,0.825716415788798,2.44718939361669,3.34683632359158,1.55197082122896,41.773720952,-87.60563486,0.000330923684680018,2,2.77777777777778,2.55229322586835,2.21998462694376,4.01328952821432,0.292831920512255,0.182928506988644,0.147627679588869,0.096593252495257,5,0.277777777777778,147.777777777778,23.6857599461111,670.7169951,1.93629835,0.5767498,1.27814865,1171
430,MLK Jr Dr & 63rd St,323,15,11,0,43,32.38386983,2441.780029,0.497987,31.4943008,92.0634995,17626.40039,Underserved,0,0,0,0,2.1723784677227,0.799870671608633,2.55112315222792,4.11408902780438,1.21506441189342,41.7800806366,-87.6159428567,0.000330923578540032,1.92307692307692,2.77777777777778,2.46212121212121,2.21398803933781,3.80175204327861,0.16187416358407,0.000768610566276758,0.21690219897969,0.354330671470692,2.5,2.22222222222222,10.8333333333333,5.74570589529722,2086.5650636,1.36325075,0.00224970000000013,1.7783508,3809.55078125
431,Eberhart Ave & 61st St,247,15,8,0,73,63.08447207,3504.419922,0.94037,32.3683014,88.6900024,19345.19922,Underserved,0,0,0,0,2.64651825710131,0.817234660485404,2.75316524959903,3.78605863828054,1.27434660242234,41.7841416932,-87.6133078304,0.000330923304200037,1.4957264957265,0,2.19459791282996,2.05489303900311,3.69380818471789,0.341460140316654,0.0808418547367444,0.250836652394411,0.438659485338121,1.94444444444444,0,39.7222222222222,12.3296289106944,1663.6098632,2.539299,0.252400400000001,1.8124504,4398
432,Clark St & Lunt Ave,3606,15,10,1,97,55.59383963,6477.080078,47.4748001,31.3467999,79.257103,41388.60156,Moderately served,0,0,0,0,3.97289087829185,2.64375902205281,2.51702547403396,2.86882718000503,2.03463405120154,42.009074,-87.67419,0.000330923503299996,2.38095238095238,2.77777777777778,1.98148148148148,2.33133691612878,3.4195278266039,0.353746835165528,0.0189663195174076,0.0682038885216706,0.259677372019996,3.33333333333333,1.38888888888889,29.7222222222222,20.5418779172778,1902.0200198,2.5639534,0.0617008499999976,0.61589815,2654.5
433,Kedzie Ave & Harrison St,430,15,11,0,32,0,2622.560059,4.5067902,30.4906006,79.7427979,27250,Moderately served,0,0,0,0,2.25304079360816,0.957220330555663,2.31909849052883,2.91605493284251,1.54698694738526,41.8735996746,-87.7048707493,0.000330923485188817,2.02991452991453,1.04166666666667,2.77777777777778,2.26258893036555,3.5824510552376,0.278075856184198,0.207442554842186,0.0833970131447544,0.146404430887923,5.27777777777778,0.833333333333333,10.2777777777778,17.4971590760833,3090.6448977,1.9829979,0.699199650000001,0.776199349999999,1258.1484375
434,Ogden Ave & Roosevelt Rd,3704,19,12,0,99,65.69280876,1378.599976,40.9067993,30.2950001,75.4047012,55755.19922,Moderately served,0,0,0,0,1.6979976641018,2.3859582186001,2.27388166199709,2.49422929964629,2.53014484913033,41.8665014832,-87.68469707,0.000330923691799989,1.38888888888889,1.85185185185185,2.30496453900709,1.93914291101083,3.638600504833,0.0304277168162919,0.13216514173998,0.0613096129820753,0.233071455293678,1.11111111111111,0.555555555555556,10.8333333333333,10.8888749203056,1541.5549317,0.276897399999996,0.36629965,0.466499349999999,2492
435,Kedzie Ave & Roosevelt Rd,1813,15,11,1,83,3.147233117,2351.280029,2.68437,27.9909992,89.1052017,19453.30078,Underserved,0,0,0,0,2.13199823052153,0.88568845866727,1.74126741186851,3.82643157593892,1.27807507672924,41.8664927817,-87.7064961757,0.000330923588121923,1.70940170940171,0,2.11111111111111,1.57250910376562,3.92484344179019,0.140498740456885,0.138657788244033,0.120672750273609,1.22195739615387,2.22222222222222,0,10.5555555555556,5.88781332975,2993.01489245,0.654750799999999,0.5353508,1.0157967,4095.49999875
436,Fairfield Ave & Roosevelt Rd,1100,15,8,0,89,25.7705495,1680.189941,9.8196001,30.0816994,76.8095016,28030.90039,Moderately served,0,0,0,0,1.83256423121994,1.16575359699673,2.2245730908145,2.63082856407585,1.57392057387841,41.866624,-87.694521,0.000330923473999989,1.38888888888889,0,2.06093189964158,2.55390755753828,3.9140292592754,0.921538322352024,0.53371014595259,0.00849156781811243,0.0113599724724778,0.833333333333333,0,19.1666666666667,12.9302319982528,514.48347475,2.8122492,1.8666992,0.0752983,53.4003905999998
437,Washtenaw Ave & 15th St,1498,19,10,15,268,46.39651522,1282.619995,16.4409008,32.1710014,71.2061996,35203,Moderately served,0,0,0,0,1.65517231162286,1.42564647648024,2.70755554886047,2.0859775435489,1.82128970640939,41.86148,-87.693374,0.00033092348779995,1.11111111111111,0,2.31864095500459,2.77777777777778,3.72402557718817,0.665716444926616,0.0856050697048606,0.0617138394149765,0.955884410111814,1.11111111111111,0,28.0555555555556,3.94978421388889,2450.4199218,4.5518494,0.275399199999999,0.509952550000001,8809.40234625
438,Central Park Ave & Ogden Ave,453,19,6,1,167,64.1434118,3674.820068,6.97334,29.0541,77.6069031,26952.90039,Moderately served,0,0,0,0,2.72254917770456,1.05403495338521,1.98702366804145,2.70836588422114,1.53673984029008,41.8542043133,-87.7154058381,0.000330923313960008,2.08333333333333,0,2.77777777777778,1.67933056085364,3.70444878276322,0.295859778980682,0.134950584770658,0.00294080061650222,0.220464033035828,1.66666666666667,0,5.27777777777778,2.51612173251944,835.2680056,0.034215,0.418950049999999,0.0247536000000039,603.9501953
439,Kedzie Ave & 21st St,626,15,6,1,64,0,3455.840088,21.9034004,32.0141983,79.3532028,24905.90039,Moderately served,0,0,0,0,2.62484239831553,1.64005521798651,2.67130748770549,2.87817168331798,1.46613783504395,41.8535336321,-87.7050730318,0.000330923410640005,1.38888888888889,0,1.92307692307692,1.59065343057163,3.77602519267372,0.156220242454637,0.0024378215216719,0.00372895309635437,0.087097452646946,0.833333333333333,0,12.5,5.81360685502778,670.79197685,0.1732998,0.00874899999999812,0.0305977000000013,352
440,Lawndale Ave & 23rd St,46,15,5,0,80,18.68580049,4994.479981,29.3353996,27.7805996,62.6152992,34725.89844,Moderately served,0,0,0,0,3.31136884965831,1.93176884947997,1.69262948591051,1.2506199543657,1.80483424630091,41.8498819465,-87.7170003853,0.00033092346329,1.85185185185185,0,1.85185185185185,1.75005394566065,3.55650186671889,0.818603887534577,0.092813162713275,0.0413343435836743,0.745732482513205,2.22222222222222,0,31.1111111111111,15.0116089829722,528.0444949,0.0393895,0.271750450000001,0.365451799999995,2011.7998047
441,Kedzie Ave & 24th St,361,15,4,2,72,27.7278548,6903.939941,42.4910011,26.0963001,72.6585007,28804.69922,Moderately served,0,0,0,0,4.16335167961338,2.44813977266922,1.30327116787147,2.22719565680558,1.60060926418378,41.8481909449,-87.7054137458,0.000330923464227362,1.66666666666667,2.77777777777778,2.02318460192476,1.79096691178558,4.02348755922015,0.780816579113737,0.281183482766424,0.139944990679309,0.973971957559904,0.833333333333333,0.833333333333333,51.3888888888889,15.7132271700833,948.24751265,3.88884925,0.74414925,1.1513023,5231.30078125
442,California Ave & 23rd Pl,1231,15,7,1,135,62.66060241,5282.490234,39.9210014,27.4570007,73.1885986,30438.69922,Moderately served,0,0,0,0,3.4398762787468,2.34726463460084,1.6178233582454,2.27874104589834,1.65696670266554,41.8491096918,-87.6951398068,0.000330923617000045,1.98412698412698,2.77777777777778,1.5625,1.79401430216069,3.89835476728984,0.0196667344038564,0.62641812574729,0.470351488808009,0.0784967184716429,1.38888888888889,0.555555555555556,92.5,20.3282182138333,417.9854813,0.131500250000002,1.44659995,3.37474825,681.851564999997
443,Millard Ave & 26th St,388,15,7,1,82,68.53799793,6511.540039,44.4782982,28.0916996,65.3373032,32473.80078,Adequately served,0,0,0,0,3.98826658435951,2.52614323288184,1.76454625174815,1.51530079028681,1.72715832504733,41.8445668489,-87.7159103081,0.000330923783365522,2.22222222222222,2.77777777777778,1.39553429027113,1.63627313172388,3.88335429254593,3.17134333280536,0.466662049636183,0.0586466090482701,1.0045518626442,1.11111111111111,4.72222222222222,29.1666666666667,9.54441413025,262.0270081,8.3644495,1.21544935,0.438651999999998,5791.05078
444,Albany Ave & 26th St,302,19,6,2,102,74.57578633,5138.930176,41.9446983,27.4197006,75.9789963,26204.19922,Moderately served,0,0,0,0,3.37582114952411,2.42669682449411,1.60920072064521,2.55007231351894,1.5109167802353,41.8444750137,-87.7020130128,0.000330924081400008,1.85185185185185,0,2.01111111111111,2.19537999658499,3.28340706144907,0.783522094445336,0.301400889383399,0.0912879830096226,1.02541900357044,1.11111111111111,0,50.2777777777778,23.8543182555556,549.4354858,5.05870059999999,0.9868498,0.751049049999999,10168.30078
445,California Ave & 26th St,348,19,9,0,85,98.72913877,3833,38.8060989,28.9115009,78.4279022,27443.90039,Moderately served,0,0,0,0,2.79312755532472,2.30350356193601,1.95405913546878,2.78819777575344,1.55367466421574,41.8440400313,-87.6952959227,0.000330924025479962,1.98412698412698,2.77777777777778,2.00617283950617,2.77419346621692,3.92499214196588,0.00106119145845409,0.333865756496964,0.0773553353336572,0.676632466989864,1.38888888888889,0.277777777777778,32.5,21.5319571786217,914.00897195,0.00549885000000216,1.3058491,0.6717491,2893.3007806
446,Western Ave & 28th St,365,15,4,0,7,18.75118284,1376.939941,40.6525002,29.9099007,69.8404999,25327,Moderately served,0,0,0,0,1.69725697231105,2.37597671672554,2.18485850746795,1.95318033303296,1.48066176121609,41.8415177081,-87.6851314409,0.000330923582499976,1.51515151515151,0,2.21354166666667,2.77777777777778,3.73985757520614,0.0602305046660828,0.0818213143799314,0.0143040050479247,0.00136122046494675,1.66666666666667,0,14.1666666666667,0.0947364672222222,1291.67202765,0.0323801000000001,0.2518501,0.121650700000004,3.34960970000066
447,Glenwood Ave & Morse Ave,5420,15,19,1,70,36.17236093,7647.169922,52.4968987,34.0736008,89.107399,33100.60156,Moderately served,0,0,0,0,4.49497381141228,2.84088157022588,3.14737809959215,3.82664523587504,1.74877698257436,42.0079719229,-87.6655023944,0.000330923313393017,1.76767676767677,0,2.12362533181646,1.73371873538646,3.5608733875408,0.279917092276224,0.0290104830597476,0.0157755177373796,0.409904808207238,1.94444444444444,0,62.2222222222222,8.6456228555,1049.54248065,0.92905045,0.0706500999999999,0.125549300000003,1434.4003906
448,Warren Park East,938,15,0,0,103,24.2877511,2898.76001,44.7957993,35.1650009,70.3611984,43926.80078,Moderately served,0,0,0,0,2.37627857854,2.53860547842193,3.399676284828,2.003811748065,2.12217775156604,42.0045496219,-87.6806661451,0.000330923687299922,2.22222222222222,0,2.59259259259259,1.62662479973312,3.75018701047478,0.0543526799317867,0.0137777635049148,0.134015273017923,0.0388108512776059,1.11111111111111,0,15.5555555555556,5.09908743377778,1653.5698854,0.475799549999998,0.0438508999999989,0.831350349999997,394
449,Clark St & Columbia Ave,3058,15,9,0,72,81.07322205,6109.75,49.2064018,31.6028004,80.5820999,42690.69922,Moderately served,0,0,0,0,3.80899169949888,2.71172617417619,2.57620492762707,2.99766655242509,2.07954401984946,42.0044506293,-87.6724024047,0.000330923695910035,1.38888888888889,0,2.36455463728191,1.98140213537501,3.86307967978071,0.440981119451129,0.0714459388158961,0.339894974620623,0.239662362661243,0.555555555555556,0,28.6111111111111,5.45372561384444,1744.33496075,3.7628479,0.222650549999999,2.13199805,2342.89844
450,Warren Park West,1033,15,4,0,148,28.60420314,3601.070068,44.3961983,35.1428986,69.7903976,41642.39844,Moderately served,0,0,0,0,2.68964263081411,2.52292072715629,3.39456691184962,1.94830851115262,2.04338762650843,42.0020072639,-87.6897262325,0.000330923528999993,2.27272727272727,2.77777777777778,2.13675213675214,2.32730709260514,3.81420996774369,0.0719518641955283,0.00824365209516485,0.00834096440854032,0.187701530493014,2.5,0.277777777777778,5.55555555555556,8.52209966131666,4201.81006095,0.586448699999998,0.0250501500000002,0.0747986000000012,1091.05078
451,Sheridan Rd & Loyola Ave,7066,15,11,4,251,22.93868063,6303.390137,62.7481003,31.2801991,83.4372025,27467.09961,Moderately served,0,0,0,0,3.89539208252349,3.24325180270755,2.50162941444477,3.27528956209316,1.55447481636628,42.0010437798,-87.6611982433,0.000330923341079981,1.62037037037037,1.85185185185185,2.40384615384615,2.10089605887558,3.62885299287339,0.192727170897446,0.223585407787947,0.021938225344565,0.49483835011637,1.94444444444444,0.555555555555556,25,18.3398817455,3471.12475565,1.7716484,0.973600399999999,0.200401300000003,4310.101565
452,Western Ave & Granville Ave,1372,15,5,2,75,46.72382292,5203.479981,36.3487015,32.4824982,68.4658966,39243.60156,Moderately served,0,0,0,0,3.40462265711736,2.20704818024321,2.77956404267202,1.81951735880371,1.96065197926557,41.994161369,-87.689438282,0.000330923452287135,0.925925925925926,0,2.26887192536048,1.60577766645491,3.75183141868877,0.111060442296365,0.182660703470398,0.372110109913832,1.10532169993142,0.555555555555556,0,29.7222222222222,10.3653842049167,1830.90490715,0.999301900000006,0.53399945,2.8172493,10601.8476575
453,Clark St & Schreiber Ave,3000,15,8,0,82,62.88030132,4806.470215,51.1334,33.1957016,79.1802979,44680.69922,Moderately served,0,0,0,0,3.2274806844957,2.78736284039157,2.94443476563057,2.86135884488465,2.14818006793924,41.9992518219,-87.6713773393,0.000330923758329993,2.45098039215686,2.77777777777778,1.69082125603865,2.77777777777778,3.82641278124133,0.0506356707834494,0.0787564875333024,0.140246328943747,0.308929792185855,4.16666666666667,0.277777777777778,3.88888888888889,9.18452636666667,3287.95990005,0.417701749999999,0.260349250000001,1.27894975,2039.19921875
454,Broadway & Granville Ave,8564,15,8,4,101,101.3781439,8816.75,60.3592987,30.5928001,90.3655014,38459.10156,Moderately served,0,0,0,0,5.01682929180346,3.14948887689165,2.34272387628975,3.94897995504017,1.93359420050857,41.9947796884,-87.6602845349,0.000330923427670049,1.98412698412698,0,1.8970189701897,2.13147040757918,3.88899486258891,0.576136398823395,0.229749890696828,0.377501868210431,0.981925689214346,2.77777777777778,0,7.77777777777778,6.95064247923889,3896.34521455,4.486351,0.753149999999998,3.335701,6361.19922
455,Maplewood Ave & Peterson Ave,1107,15,6,3,69,64.86075959,4230.189941,45.3172989,35.1227989,57.0721016,60233.39844,Moderately served,0,0,0,0,2.97034992031366,2.55907487542326,3.38992047848959,0.711613334814838,2.68460007376326,41.9902360287,-87.6933696402,0.00033092344811203,0.793650793650794,2.60416666666667,2.60683760683761,2.05699413399925,3.75846103682311,0.0493011530950229,0.025145785606329,0.0518817995942189,0.242993171632513,0.555555555555556,4.16666666666667,16.9444444444444,7.00834589435556,1681.8850709,0.327098849999999,0.0785494,0.394298550000002,1404.29882875
456,2112 W Peterson Ave,992,15,5,4,41,17.90434338,3106.840088,44.3518982,34.1403008,71.0793991,38544.89844,Moderately served,0,0,0,0,2.4691219255729,2.5211819025549,3.16279709117483,2.07364778123583,1.93655337577572,41.991178,-87.683593,0.000330923797129956,1.76767676767677,0,1.44927536231884,1.99708169951532,3.4040363994203,0.349533902887433,0.0302202648613924,0.0628407019213563,0.664444489648648,1.94444444444444,0,3.33333333333333,3.20775893808611,2063.1149902,2.41669845000001,0.0978507999999998,0.592697149999999,2848.50000125
457,Clark St & Elmdale Ave,4249,19,11,1,260,46.45490201,4315.589844,62.0461998,37.3824005,75.9645004,71794.20313,Adequately served,0,0,0,0,3.00845454285616,3.21570148437569,3.91227097400082,2.54866276859196,3.08333773540115,41.9908937497,-87.6695833982,0.000330923469505029,0,2.77777777777778,2.32558139534884,1.70444421006534,3.65358521535764,0.0375603502511547,0.0140008865878423,0.167022579945602,0.165611855956126,0,0.555555555555556,10,8.42782843738889,829.87896725,0.307849900000001,0.0416993999999988,0.945650100000002,1583.80077875
458,Broadway & Thorndale Ave,8813,19,7,1,126,61.67896065,7893.569824,54.7635002,35.6641006,89.2966995,38054.10156,Moderately served,0,0,0,0,4.60491509858471,2.92984801612021,3.51505280766481,3.84505234129454,1.91962555755563,41.9897425114,-87.6601406209,0.000330923593220178,1.85185185185185,0,2.14646464646465,1.79669247128351,3.74514139373201,0.0111952874250946,0.00152007939358782,0.0361920048087741,0.0395854122342929,0.555555555555556,0,14.1666666666667,4.07650292633056,1876.9600831,0.0965499500000035,0.00444985000000031,0.255752600000001,420.5
459,Lakefront Trail & Bryn Mawr Ave,21351,19,3,1,128,89.80387255,4684.419922,56.0541,42.7366982,95.3499985,43784.30078,Moderately served,0,0,0,0,3.1730230073486,2.98050538896583,5.15002016691593,4.43365994047531,2.11726285867519,41.9840366961,-87.6523104689,0.313420690230392,1.85185185185185,0,2.44821092278719,1.60645778375779,3.64133796247887,0.0336130372921167,0.0605665454239901,0.226145357060383,0.356858893446282,1.11111111111111,0,14.4444444444444,4.04680202905556,1571.8599854,0.294349700000005,0.190750100000001,1.34060095,3597.6015625
460,Clark St & Bryn Mawr Ave,7447,15,8,0,39,24.96089013,4208.459961,70.6736984,35.5042992,73.088501,69862.29688,Moderately served,0,0,0,0,2.96065421040452,3.55433969995983,3.47811163163034,2.26900780654905,3.0167053684263,41.983593,-87.669154,0.000330923350450041,1.85185185185185,0,2.40112994350282,1.51798096339123,3.73693986824478,0.071977036728975,0.0535874792882116,0.0993046285541177,0.164124902390607,0.555555555555556,0,14.1666666666667,4.86843976183333,1968.2498781,0.623149849999997,0.155099849999999,0.6888504,1744.5
461,Broadway & Ridge Ave,7596,15,10,4,84,45.95905965,7527.350098,54.9861984,34.9300995,86.4431992,45669.89844,Moderately served,0,0,0,0,4.44151134826839,2.93858915008711,3.34537429518244,3.56758513525621,2.18229802031828,41.9840446107,-87.6602738295,0.000330923544709982,1.38888888888889,2.77777777777778,2.77777777777778,2.77777777777778,3.76211404591488,0.0540997127558961,0.0273292861554337,0.0291157308980144,0.015296817085368,0.555555555555556,0.555555555555556,13.0555555555556,0.798696081388889,2107.90496855,0.489849100000001,0.0794000500000003,0.205898299999994,182
462,Ravenswood Ave & Balmoral Ave,4143,15,0,1,94,86.52545347,2005.479981,72.0511017,36.2125015,76.6085968,70160.5,Moderately served,0,0,0,0,1.97770554585395,3.60840419968072,3.64182625385719,2.6112930856546,3.02699053610713,41.9797702175,-87.6758147283,0.000330923262999994,2.16049382716049,2.77777777777778,2.1043771043771,1.90107420939276,3.83300224766965,0.0808085863287473,0.11826170151844,0.0582371476713421,0.576965468329196,1.94444444444444,0.555555555555556,13.8888888888889,10.9497323821667,1454.9769593,0.707450899999998,0.34039975,0.435401900000002,6020
463,Clark St & Berwyn Ave,13468,19,8,0,40,50.282062,4191.209961,76.5962982,36.3760986,74.0239029,78519.60156,Moderately served,0,0,0,0,2.95295742486065,3.7868078487105,3.67964487916229,2.35996393916833,3.31529993141342,41.9779966544,-87.6680471047,0.000330923362780067,1.94444444444444,2.77777777777778,2.5879917184265,2.16227825704841,3.75363535326356,0.257297763432365,0.173590000290953,0.101440696919245,0.148981191222571,1.94444444444444,1.11111111111111,41.6666666666667,7.82795848769167,1410.94644175,2.2118988,0.544600450000001,0.677749649999996,1901
464,Damen Ave & Foster Ave,7606,15,7,1,177,39.49808392,3318.570068,72.4999008,33.5950012,71.6003036,59067.30078,Moderately served,0,0,0,0,2.56359382408117,3.62602002709793,3.03674057029872,2.12429922719075,2.64438080990942,41.9756148046,-87.6794590387,0.000330923455299947,1.94444444444444,2.77777777777778,2.31481481481481,1.81154761840507,3.66071334250571,0.0428674901910732,0.0136123818365194,0.173652882897495,0.00318362381920818,1.94444444444444,0.833333333333333,12.5,14.0330586700833,1133.58743295,0.386600449999996,0.0392007999999997,1.2981491,33.5
465,Marine Dr & Ainslie St,10481,23,10,1,155,130.3201504,5718.330078,48.9003983,41.1735992,85.6476974,33516.5,Moderately served,0,0,0,0,3.63434386197819,2.6997152212909,4.78867968229991,3.49023253717011,1.76312151791521,41.9716,-87.650154,0.015837966500559,2.02020202020202,0,2.32668566001899,2.29765145485103,3.77517513865164,0.0530248270479722,0.0694814263669023,0.0732653118607879,0.540789720320281,2.22222222222222,0,27.2222222222222,10.9072912627444,1761.05505365,0.33185005,0.220499999999999,0.614646900000004,2867.05078125
466,Ridge Blvd & Touhy Ave,794,15,9,1,108,31.55526248,4937.970215,44.4388008,35.5764999,77.2593994,53960.89844,Moderately served,0,0,0,0,3.28615473081563,2.52459291920735,3.49480221612154,2.67457549677069,2.46825856037474,42.0121322774,-87.6829126443,0.000330923462240063,2.28758169934641,2.77777777777778,2.49867091972355,2.4782200476272,3.62057271956499,0.0602484835225445,0.13752851637367,0.237974210559873,0.686527586017694,3.88888888888889,3.88888888888889,52.2222222222222,18.0476678451278,3921.2252194,0.481750500000004,0.438799850000001,2.1394501,4992.25000125
467,Western Ave & Lunt Ave,1659,15,9,0,244,22.36393862,3506.290039,59.0009003,40.3568993,67.3460007,63605.69922,Moderately served,0,0,0,0,2.6473526854776,3.0961703390911,4.59988374701248,1.7106214927592,2.80091233432069,42.0085943972,-87.6904922389,0.000330923248106907,1.66666666666667,0,2.61437908496732,1.69126518551838,3.82978325963623,0.0478060838907575,0.0278433322850889,0.0777856465612952,0.0316912365601542,1.66666666666667,0,13.3333333333333,5.82580503105556,2084.7999266,0.428649899999996,0.0788002499999987,0.636901850000001,294.500001250002
468,Budlong Woods Library,1331,15,8,0,66,78.72309597,4305.890137,54.4099998,36.1430016,69.1564026,53278.10156,Moderately served,0,0,0,0,3.00412662606675,2.91597276093741,3.62576001138198,1.88666042886847,2.44470857068066,41.9836647089,-87.6964225611,0.000330923781377002,1.66666666666667,0,2.46913580246914,1.16011828165466,3.7473097854734,0.30279801634641,0.00410563145500538,0.0519114826789182,0.0613831964114588,1.66666666666667,0,13.3333333333333,2.50634091666667,856.6874392,0.012285,0.0124997999999987,0.432697250000004,135.849609700001
